age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
0.17045829369614138,1.7190774017943893,1.7190774017943895,0.08111260462263346,0.47719647291734474,0.0,-0.1958480982397855,0.1874909243650457,0.27102112146779817,0.08111260462263346,0
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,1.3113000953939686,0.47719647291734474,0.0,0.22314493506098004,0.1874909243650457,-0.2658262044856043,1.3113000953939686,1
-0.9170816612995779,-0.6745857539023434,-0.6745857539023437,0.3670667327088973,0.47719647291734474,0.0,0.18332884478876668,0.5283447807269058,-0.037810071810505906,0.3670667327088973,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,1.4276390015650433,0.47719647291734474,0.0,0.05363849277923987,1.210052493450626,-0.2553604993193654,1.4276390015650433,1
1.5842602351905766,-1.1378753969404207,-1.137875396940421,-1.0320456620075085,-0.1725292518240334,0.0,2.1020547138012184,-0.32378986017774447,-0.03861512605406275,-1.0320456620075085,0
0.6054742756944291,-0.13408117035791992,-0.13408117035792005,-1.0251018738926632,-0.1725292518240334,0.0,-0.43183615161237326,-0.4942167883586745,-0.3240997462692185,-1.0251018738926632,0
2.34553820368758,-1.0606604564340745,-1.0606604564340747,0.9159102423762725,0.47719647291734474,0.0,0.7289330403235534,1.3804794216315563,-0.1328683997997172,0.9159102423762725,1
-0.15580369280257442,2.72287162837689,2.7228716283768906,-0.07726542537398497,0.47719647291734474,0.0,-0.33041985235654286,0.1874909243650457,0.0543376754519999,-0.07726542537398497,0
-0.04704969730300248,-0.8290156349150358,-0.829015634915036,0.9918046282950761,0.47719647291734474,0.0,-0.16827326449792754,1.5509063498124862,-0.24297504941849093,0.9918046282950761,1
0.06170429819656945,2.259581985338813,2.259581985338813,-0.7225836420308541,0.47719647291734474,0.0,0.3557798854116473,-0.4942167883586745,1.916428140798967,-0.7225836420308541,0
0.9317362621931449,0.6380682347055422,0.6380682347055422,-1.031436557786932,-0.1725292518240334,0.0,-0.4312625950703875,0.017063996184115703,-0.30713167990502055,-1.031436557786932,0
-0.5908196748008622,0.4064234131865036,0.40642341318650355,1.2332240090412074,0.47719647291734474,0.0,-0.1325811636718023,0.1874909243650457,0.08523937295468162,1.2332240090412074,0
-0.808327665800006,-0.13408117035791992,-0.13408117035792005,0.41962836626027106,0.47719647291734474,0.0,-0.18349982507201304,0.5283447807269058,-0.09887033982181688,0.41962836626027106,1
-0.48206567930129024,-0.21129611086426614,-0.21129611086426628,-1.0246493964716474,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0246493964716474,0
-0.15580369280257442,-0.4429409323833048,-0.44294093238330495,1.364668699836676,0.47719647291734474,0.0,0.007083578675420181,0.869198637088766,-0.03861512605406275,1.364668699836676,0
-1.1345896522987218,0.09756365116111873,0.09756365116111863,-0.9740995471541267,0.47719647291734474,0.0,-0.34460776086291695,0.017063996184115703,-0.22433494731767492,-0.9740995471541267,0
1.2579982486918608,-1.1378753969404207,-1.137875396940421,1.025873857631874,0.47719647291734474,0.0,0.36909459080940316,1.039625565269696,-0.2481769383768582,1.025873857631874,0
-1.3520976432978657,-0.21129611086426614,-0.21129611086426628,0.14335145397795945,0.47719647291734474,0.0,-0.31215011812133064,-1.857632213806115,-0.2243968745671793,0.14335145397795945,0
-0.808327665800006,-0.5973708133959972,-0.5973708133959974,0.5086225535782971,0.47719647291734474,0.0,-0.4584655624869232,1.7213332779934163,-0.3482513735759237,0.5086225535782971,1
-1.1345896522987218,0.6380682347055422,0.6380682347055422,-0.9849594693379337,0.47719647291734474,0.0,-0.18315842236775892,-0.32378986017774447,0.06789974309345741,-0.9849594693379337,0
0.822982266693573,-1.1378753969404207,-1.137875396940421,1.430806343471056,0.47719647291734474,0.0,0.26616167570262095,0.1874909243650457,-0.260624315527237,1.430806343471056,0
-0.48206567930129024,0.7152831752118884,0.7152831752118884,-1.016171468935167,0.47719647291734474,0.0,-0.4217122483655837,-0.6646437165396046,-0.29047324978834443,-1.016171468935167,0
-0.808327665800006,2.568441747364198,2.568441747364198,0.11346984509975319,0.47719647291734474,0.0,-0.292830626846446,0.1874909243650457,0.1524923659164298,0.11346984509975319,0
0.6054742756944291,1.7190774017943893,1.7190774017943895,-0.9658657075359267,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,-0.9658657075359267,0
-1.0258356567991498,-0.5973708133959972,-0.5973708133959974,-0.63370503738443,0.47719647291734474,0.0,-0.3140522188986563,0.1874909243650457,-0.26966569395487533,-0.63370503738443,0
1.2579982486918608,0.4836383536928498,0.48363835369284974,0.5289295586478125,0.47719647291734474,0.0,-0.013157688329526688,0.1874909243650457,0.27102112146779817,0.5289295586478125,0
1.4755062396910046,0.7152831752118884,0.7152831752118884,-0.9560388261102583,0.47719647291734474,0.0,-0.37243208119967186,-0.32378986017774447,-0.2130022606583748,-0.9560388261102583,1
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,-0.7268844474987384,-2.121706426048168,0.0,1.1126696790434807,-1.3463514292633247,-0.15825857209650981,-0.7268844474987384,0
-0.5908196748008622,2.6456566878705443,2.6456566878705443,-0.6916710576010945,0.47719647291734474,0.0,9.449402378922102,-0.4942167883586745,30.204052587402128,-0.6916710576010945,0
-1.3520976432978657,-0.7518006944086897,-0.7518006944086899,-1.020577099682554,0.47719647291734474,0.0,-0.18968409118924912,-0.4942167883586745,-0.23449101623639196,-1.020577099682554,0
-0.04704969730300248,0.560853294199196,0.5608532941991959,-1.031436557786932,-2.121706426048168,0.0,-0.4584655624869232,-0.8350706447205346,-0.3482513735759237,-1.031436557786932,0
-0.2645576883021463,0.25199353217381115,0.2519935321738111,-0.9205917717214531,-0.1725292518240334,0.0,-0.2651462816184694,-1.857632213806115,-0.11447600669691867,-0.9205917717214531,0
1.2579982486918608,-0.9062305754213821,-0.9062305754213823,1.4338762288167206,0.47719647291734474,0.0,-0.0901603259345888,0.1874909243650457,-0.23690617896706248,1.4338762288167206,0
-0.3733116838017183,-0.21129611086426614,-0.21129611086426628,-1.031436557786932,-0.1725292518240334,0.0,0.3189083934274721,-0.32378986017774447,0.3097875796575352,-1.031436557786932,0
-1.2433436477982938,-0.9834455159277283,-0.9834455159277286,1.2155489119755356,0.47719647291734474,0.0,-0.4584655624869232,1.3804794216315563,-0.3482513735759237,1.2155489119755356,1
-1.1345896522987218,0.020348710654772513,0.020348710654772405,-0.6536629542367833,-2.121706426048168,0.0,-0.3816499541948909,-0.8350706447205346,-0.2692941304578491,-0.6536629542367833,0
0.714228271194001,-0.3657259918769586,-0.36572599187695876,1.3452678075271416,0.47719647291734474,0.0,-0.029493065514909395,0.1874909243650457,-0.037005017566949065,1.3452678075271416,0
-0.3733116838017183,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.031436557786932,1
0.06170429819656945,-0.8290156349150358,-0.829015634915036,-0.9339798824914617,0.47719647291734474,0.0,-0.4584655624869232,4.789017985250157,-0.3482513735759237,-0.9339798824914617,1
1.2579982486918608,-1.0606604564340745,-1.0606604564340747,1.392879454043572,0.47719647291734474,0.0,0.05363849277923987,0.1874909243650457,-0.2553604993193654,1.392879454043572,0
-0.3733116838017183,-0.8290156349150358,-0.829015634915036,1.2518109165937834,0.47719647291734474,0.0,-0.09196976026199778,0.1874909243650457,-0.2152935688900366,1.2518109165937834,0
-0.808327665800006,0.8697130562245808,0.869713056224581,-0.9673065848461265,0.47719647291734474,0.0,-0.3333658575538953,-0.6646437165396046,-0.1364601802709708,-0.9673065848461265,1
-0.04704969730300248,0.09756365116111873,0.09756365116111863,0.26469661670918765,0.47719647291734474,0.0,-0.2650040304921103,0.1874909243650457,-0.13769872526105822,0.26469661670918765,0
2.563046194686724,-0.6745857539023434,-0.6745857539023437,1.4321768280597382,0.47719647291734474,0.0,-0.10012074980696045,0.1874909243650457,-0.17491700221318593,1.4321768280597382,1
0.17045829369614138,2.568441747364198,2.568441747364198,-1.006166041882446,0.47719647291734474,0.0,-0.4584655624869232,0.6987717089078359,-0.3482513735759237,-1.006166041882446,0
-0.3733116838017183,-0.9062305754213821,-0.9062305754213823,1.3704806615372283,0.47719647291734474,0.0,0.08661799394564888,0.1874909243650457,-0.18346296264478928,1.3704806615372283,0
-0.808327665800006,-0.5973708133959972,-0.5973708133959974,-0.9517657257324426,-0.1725292518240334,0.0,-0.355361946024378,-0.8350706447205346,-0.29214528552496244,-0.9517657257324426,0
-1.3520976432978657,-0.9062305754213821,-0.9062305754213823,0.18901338693417727,0.47719647291734474,0.0,-0.10531860597066828,0.869198637088766,-0.241488795430386,0.18901338693417727,1
1.4755062396910046,2.954516449895929,2.954516449895929,-0.8447582962556867,-0.8222549765654116,0.0,-0.4301229307727546,-1.0054975729014648,-0.2539980998302692,-0.8447582962556867,1
-0.808327665800006,-0.9062305754213821,-0.9062305754213823,1.5391294381354779,-2.121706426048168,0.0,-0.4584655624869232,0.017063996184115703,-0.3482513735759237,1.5391294381354779,0
-0.04704969730300248,-0.4429409323833048,-0.44294093238330495,1.494086734781164,0.47719647291734474,0.0,-0.07699459621849931,0.1874909243650457,-0.09453543235651082,1.494086734781164,1
-1.4608516387974375,-1.0606604564340745,-1.0606604564340747,-0.8452130940796077,0.47719647291734474,0.0,-0.1139902346445509,-0.6646437165396046,-0.28576677882601215,-0.8452130940796077,0
0.17045829369614138,0.09756365116111873,0.09756365116111863,0.025548764050922993,0.47719647291734474,0.0,-0.26881636068142034,0.1874909243650457,-0.1418478509778512,0.025548764050922993,0
0.06170429819656945,0.8697130562245808,0.869713056224581,0.5678709912770111,0.47719647291734474,0.0,-0.23595635046715305,0.1874909243650457,0.028452085159172327,0.5678709912770111,0
0.17045829369614138,0.4836383536928498,0.48363835369284974,-1.0281315053203495,0.47719647291734474,0.0,-0.31659047378037697,-1.857632213806115,-0.1509511566549939,-1.0281315053203495,1
-1.1345896522987218,-0.056866229851573705,-0.05686622985157382,1.3191727675477576,0.47719647291734474,0.0,-0.010374514116895064,-0.15336293199681442,0.08523937295468162,1.3191727675477576,0
-0.699573670300434,0.7152831752118884,0.7152831752118884,-1.0240148571297205,0.47719647291734474,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-1.0240148571297205,1
-0.699573670300434,0.3292084726801574,0.3292084726801573,-1.0228278848023964,0.47719647291734474,0.0,-0.42227687591374713,-0.8350706447205346,-0.3023013544436795,-1.0228278848023964,0
0.38796628469528527,1.4874325802753505,1.4874325802753507,-1.0195184185370914,-2.121706426048168,0.0,-0.3783497280606142,-1.3463514292633247,-0.1738642389716116,-1.0195184185370914,0
-1.0258356567991498,-0.3657259918769586,-0.36572599187695876,-0.6346254615389012,0.47719647291734474,0.0,-0.031712183087785326,0.1874909243650457,-0.03861512605406275,-0.6346254615389012,0
-0.699573670300434,-0.5973708133959972,-0.5973708133959974,1.4252567273346761,0.47719647291734474,0.0,-0.06232462550445036,0.1874909243650457,-0.1326826180512041,1.4252567273346761,0
-0.9170816612995779,-0.520155872889651,-0.5201558728896511,-1.015185657181304,-0.1725292518240334,0.0,-0.4584655624869232,0.5283447807269058,-0.3482513735759237,-1.015185657181304,1
0.4967202801948572,-0.28851105137061234,-0.2885110513706125,1.4716819221947144,0.47719647291734474,0.0,-0.03302527040874038,0.1874909243650457,-0.013844226252313872,1.4716819221947144,0
-0.2645576883021463,-0.9062305754213821,-0.9062305754213823,0.9502962060022079,0.47719647291734474,0.0,0.2429121516149659,2.2326140625362063,-0.1362124712729533,0.9502962060022079,1
-0.9170816612995779,0.9469279967309271,0.9469279967309271,-0.4972395541602849,0.47719647291734474,0.0,-0.38783052037913507,-0.32378986017774447,-0.2243968745671793,-0.4972395541602849,0
0.9317362621931449,0.560853294199196,0.5608532941991959,-0.5511071211553875,0.47719647291734474,0.0,-0.33043954866664843,0.1874909243650457,-0.1624696250628071,-0.5511071211553875,0
-0.15580369280257442,-1.0606604564340745,-1.0606604564340747,1.1006718559541895,0.47719647291734474,0.0,0.03451994138263583,0.1874909243650457,-0.2588284252916102,1.1006718559541895,0
-0.9170816612995779,-0.21129611086426614,-0.21129611086426628,-1.0399292109199036,-3.421157875530924,0.0,-0.4584655624869232,-1.3463514292633247,-0.3482513735759237,-1.0399292109199036,0
-0.699573670300434,-0.4429409323833048,-0.44294093238330495,0.20227635448553008,0.47719647291734474,0.0,0.007083578675420181,1.5509063498124862,-0.03861512605406275,0.20227635448553008,1
-0.699573670300434,0.7152831752118884,0.7152831752118884,-1.009555660015986,0.47719647291734474,0.0,-0.40205533116671044,-0.6646437165396046,-0.2595715522856627,-1.009555660015986,0
-0.808327665800006,-0.9062305754213821,-0.9062305754213823,-0.9934284544218254,-0.1725292518240334,0.0,-0.4584655624869232,-0.8350706447205346,-0.3482513735759237,-0.9934284544218254,0
1.5842602351905766,1.0241429372372732,1.0241429372372735,1.4190384500438757,0.47719647291734474,0.0,1.5899506586391825,0.1874909243650457,3.367383596686407,1.4190384500438757,1
-0.699573670300434,-0.21129611086426614,-0.21129611086426628,1.4352615058758447,0.47719647291734474,0.0,0.05371165051483458,0.1874909243650457,0.085301300204186,1.4352615058758447,0
0.4967202801948572,0.4064234131865036,0.40642341318650355,-1.018058414178028,0.47719647291734474,0.0,-0.4584655624869232,0.3579178525459757,-0.3482513735759237,-1.018058414178028,0
1.6930142306901486,-0.21129611086426614,-0.21129611086426628,-0.9464230115685557,-1.4719807013067896,0.0,-0.41091304306810633,-1.857632213806115,-0.30799866139808174,-0.9464230115685557,0
0.822982266693573,1.1013578777436195,1.1013578777436195,-0.9974603313911273,0.47719647291734474,0.0,-0.4369902311364055,-0.6646437165396046,-0.30799866139808174,-0.9974603313911273,0
-0.808327665800006,0.560853294199196,0.5608532941991959,0.8867950606881844,0.47719647291734474,0.0,-0.15120312931826438,0.1874909243650457,0.09762482285555606,0.8867950606881844,0
1.2579982486918608,1.1785728182499657,1.1785728182499657,0.20733676467112047,0.47719647291734474,0.0,0.18166450661511743,0.1874909243650457,0.89029361651152,0.20733676467112047,0
-0.808327665800006,-0.6745857539023434,-0.6745857539023437,1.21024970528441,0.47719647291734474,0.0,0.8473997784689985,0.017063996184115703,0.2834065713686726,1.21024970528441,0
1.3667522441914326,-0.4429409323833048,-0.44294093238330495,3.7656910897138647,0.47719647291734474,0.0,0.35978360802001197,0.1874909243650457,0.19596529506849908,3.7656910897138647,0
-0.15580369280257442,-0.9062305754213821,-0.9062305754213823,1.3607837223453614,-1.4719807013067896,0.0,0.03315433057514857,-0.4942167883586745,-0.19962597476543043,1.3607837223453614,1
1.5842602351905766,1.255787758756312,1.255787758756312,-1.031562070171784,-2.121706426048168,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031562070171784,0
0.822982266693573,-0.4429409323833048,-0.44294093238330495,-1.0227983524765862,0.47719647291734474,0.0,0.01173907008704333,-0.32378986017774447,-0.035518763578844134,-1.0227983524765862,0
-0.699573670300434,0.8697130562245808,0.869713056224581,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
-0.5908196748008622,1.4874325802753505,1.4874325802753507,-1.0145169961034557,-2.771432150789546,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.0145169961034557,0
-0.699573670300434,1.7962923423007355,1.7962923423007355,-0.9903342049804852,0.47719647291734474,0.0,-0.2593339005905366,-0.6646437165396046,0.1333568458195788,-0.9903342049804852,0
0.27921228919571334,-0.21129611086426614,-0.21129611086426628,1.0519609213395624,0.47719647291734474,0.0,-0.019519229390144437,1.5509063498124862,0.023312123450309436,1.0519609213395624,0
-1.2433436477982938,-0.7518006944086897,-0.7518006944086899,1.6101266261030864,0.47719647291734474,0.0,1.0052741429360146,0.1874909243650457,0.2712688304658157,1.6101266261030864,0
0.38796628469528527,0.09756365116111873,0.09756365116111863,2.4550624652979183,-0.1725292518240334,0.0,0.6795434492472732,0.017063996184115703,0.89029361651152,2.4550624652979183,0
-1.2433436477982938,-0.13408117035791992,-0.13408117035792005,0.05246034208091422,0.47719647291734474,0.0,-0.2536239403749961,-0.15336293199681442,-0.1624696250628071,0.05246034208091422,0
1.3667522441914326,-0.13408117035791992,-0.13408117035792005,-0.4350504333103363,0.47719647291734474,0.0,-0.3219044810789718,0.5283447807269058,-0.2243968745671793,-0.4350504333103363,0
-0.3733116838017183,-0.6745857539023434,-0.6745857539023437,1.3299082294211282,0.47719647291734474,0.0,-0.07310726089110788,0.1874909243650457,-0.1618503525677634,1.3299082294211282,0
-0.808327665800006,-0.8290156349150358,-0.829015634915036,0.7415440075259158,0.47719647291734474,0.0,-0.4584655624869232,2.2326140625362063,-0.3482513735759237,0.7415440075259158,1
